WKT,GEOID10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,Population,Avg Age,Avg Commute Time,Zip Code,LICENSED CAMP,LICENSED FAMILY,LICENSED GROUP,OUT OF STATE PROGRAM,PUBLIC SCHOOL
"POLYGON ((-87.7713289751109 44.1451389632366,-87.7740719529237 44.1372879765344,-87.7708489435162 44.1293879961542,-87.7811089797313 44.1241339924414,-87.8014809439323 44.1242459651241,-87.8014599891744 44.1068099665591,-87.8079549583038 44.0989909636692,-87.8214729564626 44.0981949571108,-87.8214569470275 44.0936229487636,-87.8414559165374 44.0890149462637,-87.8412489673481 44.0782539772368,-87.8569549775107 44.0735209660347,-87.8568569930627 44.062119996321,-87.8507889980807 44.0584359606958,-87.821600948124 44.0582909749938,-87.8216479706008 44.0369839765523,-87.8316779235738 44.0357199568312,-87.8318389399337 44.008002967958,-87.8218129264552 44.0080699459241,-87.7724249927696 44.0082129445328,-87.7613909716157 44.0009509888054,-87.7414199976624 44.0010729622264,-87.741545977667 44.0082929440256,-87.6922369176902 44.0088029608632,-87.6871439895042 44.0105579640164,-87.6833599793175 44.0202669940357,-87.6704649242024 44.0383649853433,-87.6551359320445 44.0529159533089,-87.6537149479998 44.066813989181,-87.6555109383924 44.0773069717282,-87.6505259691192 44.0891289722141,-87.6454469548925 44.0940489765626,-87.6472059810921 44.1042779593816,-87.6202299992013 44.1226719502796,-87.6169409403968 44.1292109971545,-87.6177009275574 44.1535709853285,-87.6234049803036 44.160595958496,-87.6323969183878 44.1605489962235,-87.6324539991484 44.1680279735419,-87.6402089359626 44.1680319416829,-87.6401779229209 44.1593389682134,-87.653154953049 44.1613409759745,-87.6604489690078 44.1718789889909,-87.6807379523674 44.1713299758354,-87.6982899928845 44.1680629653222,-87.7042689720547 44.1752639762558,-87.7064889191097 44.1860379989413,-87.6921939185269 44.1862539557782,-87.6729499908547 44.1808849728542,-87.6641649181407 44.1856409440338,-87.6656419771176 44.1971349801727,-87.6809379445771 44.197167971591,-87.6810289720455 44.2071449548088,-87.6959079398222 44.2149919935527,-87.7114309730385 44.2184849776102,-87.7253309345248 44.207851952703,-87.7338699983807 44.2045729658401,-87.7816439966107 44.2034979558164,-87.7817179249967 44.1941759534207,-87.792776924222 44.1939469845772,-87.7928089430921 44.1859379841515,-87.7713599881526 44.18589098195,-87.7713759975877 44.1819309419481,-87.7564569643138 44.1823179836781,-87.7562669465689 44.1678689470622,-87.7304479187729 44.1679469873315,-87.7313399209084 44.1533569534924,-87.7412669441104 44.1536939675862,-87.7451639423519 44.1480579897818,-87.7641629508135 44.1432879803515,-87.7713289751109 44.1451389632366),(-87.7212919468436 44.2020239987224,-87.7070529373741 44.1994279900024,-87.7126119831954 44.19327996502,-87.7212919468436 44.2020239987224))",54220,255699242,13500720,44.1018046,-87.722805,40327,44.3,16.0,54220.0,0.0,1.0,10.0,0.0,0.0
"POLYGON ((-92.6989589897573 45.3395299837854,-92.6999559333205 45.3337159577691,-92.7099679490207 45.3213019807265,-92.745682986977 45.2960419887368,-92.7620039773753 45.2882129485599,-92.7606119947156 45.2788279625116,-92.7519199611269 45.2658769815569,-92.7602489744893 45.2495999803208,-92.7574559567145 45.2305259647304,-92.7523079594247 45.2168659479741,-92.7580079888574 45.2095659572854,-92.7614529510608 45.198180984126,-92.7339569558973 45.196055952613,-92.7328739301885 45.2098079511555,-92.6833169335159 45.2100449836847,-92.6718909745697 45.2100989565739,-92.6719759670679 45.2245239434379,-92.6104729981763 45.2247949784214,-92.6119499733341 45.2959979441218,-92.6065379460944 45.2957859752484,-92.6062299949719 45.2824739812,-92.5962249362514 45.2753019770888,-92.5960039892837 45.261520982559,-92.5835649935203 45.2578089517528,-92.5793139436888 45.2614739612438,-92.5376279731893 45.2602069669781,-92.5358119500482 45.2553819821848,-92.5430989252083 45.2495659904077,-92.522445999613 45.24877495205,-92.5184449819531 45.244345995942,-92.5069579189328 45.246011984905,-92.5027339426486 45.28173199823,-92.5219659680183 45.2815959974377,-92.5308299982602 45.2888809581266,-92.5307649546916 45.2955429913176,-92.4998369892745 45.2956249491296,-92.5002179467737 45.3099119819462,-92.510454932755 45.3101719990154,-92.5112779518274 45.3170549733665,-92.5226289765592 45.3136639875312,-92.5447019641899 45.3028489763998,-92.5459349421464 45.2992149977926,-92.5637479951282 45.2994149852796,-92.5680149705757 45.3100459695806,-92.5777469468909 45.3123449900625,-92.5757229687321 45.3194099950343,-92.5925879446462 45.3245869618609,-92.5969379847541 45.3303639765473,-92.5895409552054 45.3412959856439,-92.6108309892608 45.3393339674389,-92.6128929374409 45.3463419992316,-92.639142962698 45.3466799629151,-92.6416439549663 45.3539299967484,-92.6700969958339 45.3542249759844,-92.6821669364008 45.3496969814026,-92.6920419918032 45.350702971927,-92.6989589897573 45.3395299837854))",54020,196718206,6343960,45.2748456,-92.641761,7682,42.9,30.0,54020.0,0.0,2.0,1.0,0.0,4.0
"POLYGON ((-87.9577199543237 44.0662339456275,-87.9479659336031 44.0597659936863,-87.9432539629162 44.0479499948549,-87.925970981491 44.0483259865528,-87.9210299333904 44.0533639606973,-87.9245789988313 44.062911971099,-87.918361973611 44.0681169735726,-87.9026529459632 44.0676519737448,-87.9008959314205 44.0883499911871,-87.8910669764855 44.0941839419145,-87.876724953426 44.0858849865669,-87.8767669467609 44.0709379705055,-87.8569549775107 44.0735209660347,-87.8412489673481 44.0782539772368,-87.8414559165374 44.0890149462637,-87.8214569470275 44.0936229487636,-87.8214729564626 44.0981949571108,-87.8079549583038 44.0989909636692,-87.8014599891744 44.1068099665591,-87.8014809439323 44.1242459651241,-87.7811089797313 44.1241339924414,-87.7708489435162 44.1293879961542,-87.7740719529237 44.1372879765344,-87.7713289751109 44.1451389632366,-87.7814049447323 44.1454409589339,-87.7814619416738 44.153111949533,-87.801548921167 44.1531449655898,-87.8015109511457 44.1458819504732,-87.8165989635874 44.1421159739515,-87.8468709612623 44.1423119415376,-87.8418569906042 44.1532729402218,-87.8418079564706 44.1677289793559,-87.8572229469551 44.1678159782227,-87.8585739421083 44.1803859955995,-87.8519079821541 44.188252946453,-87.8516959200039 44.2109239633844,-87.8217999345053 44.2109119474611,-87.8219619566936 44.225357942824,-87.7920169370615 44.2255669682513,-87.7918319484585 44.2401829722024,-87.8319039835023 44.2402639792671,-87.8423729805634 44.2482879899471,-87.8470679359868 44.2579499723032,-87.8775619702767 44.2577489860982,-87.8775119303148 44.2683099766736,-87.888036918489 44.2683839825709,-87.888065919874 44.2549489751066,-87.8779249905031 44.25473296992,-87.87744395308 44.2404439478621,-87.9451829741121 44.2403799951211,-88.002539918419 44.2408899937785,-88.0046839254312 44.2146889721496,-87.9982499765568 44.1967749578665,-88.0047289362512 44.1894779476162,-88.0047829995267 44.1822919565689,-88.0211419599463 44.1797139535434,-88.0169159720054 44.1718029979872,-88.0046669939868 44.171836965497,-88.0097199404946 44.164128965571,-88.029053973626 44.1641919789748,-88.0344039747822 44.1534819808941,-88.0233079275449 44.1424449922106,-88.0230449872424 44.1316249843634,-88.0129939956924 44.1315709602587,-88.012984943237 44.1099499525961,-88.017855918627 44.0990849861197,-87.992784975689 44.0991429525112,-87.9927599976176 44.0957569698707,-87.9830749599601 44.0957479403244,-87.9775689715859 44.091675956038,-87.9769419214096 44.0746039454446,-87.9657529188661 44.0765009784366,-87.956668947485 44.0709909660443,-87.9577199543237 44.0662339456275))",54230,284381006,2685349,44.1598387,-87.9150401,4319,44.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.6833169335159 45.2100449836847,-92.6814839789304 45.1996359984263,-92.6715889745984 45.1996489920945,-92.6716159643267 45.1909579869278,-92.657188948769 45.1953839564567,-92.6571549182421 45.1874659482915,-92.6516809487379 45.18080198365,-92.6184649752122 45.1797099664446,-92.5939199966982 45.1801199997073,-92.5901739565329 45.175559956424,-92.5927809798763 45.1630999557917,-92.6020789412453 45.1584589945425,-92.6104049371226 45.1582579785487,-92.6107619223786 45.1406689643272,-92.6307879654358 45.1406839816469,-92.6462599528618 45.1240359784411,-92.6617219658231 45.1184149827977,-92.667514950562 45.1112359935024,-92.6592639727181 45.1055589550052,-92.6656299443578 45.0888999900314,-92.6656119232659 45.0825219540874,-92.650409916941 45.0824679786366,-92.6458569509574 45.0788059921564,-92.6497219303287 45.0653169463962,-92.6402369687 45.0573959606843,-92.6397039634773 45.039722953236,-92.6194059276622 45.0460579740933,-92.6194549617958 45.035728958059,-92.5966969212189 45.0357589886928,-92.5987509904101 45.0217979613004,-92.5887659644381 45.0217759808622,-92.5885019344882 45.0288739795346,-92.5785959498631 45.0287879642535,-92.578177944352 45.035686962531,-92.5170579446163 45.0356789661999,-92.5174729326424 45.0217859935157,-92.4769549803498 45.0215759644115,-92.476923967308 45.0356909903122,-92.4565399331664 45.0356809800908,-92.457315929762 45.0576069833212,-92.4467429971016 45.0576109503499,-92.4467909415878 45.0650679447621,-92.4362259717353 45.0649119481787,-92.4158119303804 45.0646789885414,-92.4160209750455 45.0792099449359,-92.3792399266438 45.0786799819797,-92.3751959936397 45.0645809498435,-92.3751959936397 45.0718189624398,-92.3752699220257 45.0789039472685,-92.3605709975292 45.0784039897199,-92.3607119811405 45.1072119717121,-92.3504609973809 45.1108009745992,-92.3401709539525 45.1106199622213,-92.3403959242336 45.1220579881477,-92.3221309190328 45.1219599887592,-92.3224499342675 45.1364009881936,-92.3633929328699 45.1364749569476,-92.3639669255991 45.1654109572255,-92.4369129525193 45.1659379876425,-92.4368859627911 45.1840999457948,-92.4517139685965 45.1804469607144,-92.4676069790188 45.1803349410362,-92.5082769790349 45.1803999904648,-92.5083239176927 45.1948219945381,-92.5185539466944 45.1948269561769,-92.518499967238 45.1875559781647,-92.5388599453174 45.1874359973769,-92.5533269425532 45.1911579423938,-92.5607909435084 45.2104119865113,-92.5730649834174 45.2150509578996,-92.5900329729215 45.2247309833469,-92.6104729981763 45.2247949784214,-92.6719759670679 45.2245239434379,-92.6718909745697 45.2100989565739,-92.6833169335159 45.2100449836847))",54017,358373963,6842803,45.1200141,-92.5197954,19430,37.7,26.0,54017.0,0.0,1.0,8.0,0.0,0.0
"POLYGON ((-88.3017069740513 44.1798559967022,-88.3042799668678 44.1777889735144,-88.2961949507067 44.1686129708532,-88.2970749667207 44.1576999819934,-88.2840479804498 44.157795955585,-88.2837259477299 44.1681149719676,-88.2754399335308 44.1701889475863,-88.2648459622934 44.1681869995928,-88.2544589402453 44.1699489434713,-88.2483149214016 44.173464978248,-88.2479899550157 44.1841849930514,-88.2650049669966 44.1843879736368,-88.2775889696849 44.1865319997919,-88.2935679784338 44.1943139953618,-88.2938259734134 44.1819149529044,-88.3017069740513 44.1798559967022))",54169,8845289,149177,44.1766863,-88.280739,3173,43.7,29.0,54169.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-92.4362259717353 45.0649119481787,-92.4362259717353 45.0356909903122,-92.4153789212626 45.0356979796965,-92.4159779758822 45.0169229556324,-92.4155329806428 44.9490329795691,-92.4358469420739 44.9491049960732,-92.4354879451611 44.8910509855221,-92.4212959581684 44.8908949898483,-92.4255199344526 44.8847729983517,-92.4255349380592 44.8696969624665,-92.4189249692183 44.8696269849326,-92.4154719603877 44.8623049519679,-92.4091689368409 44.8622809498092,-92.3749169600832 44.8623009714126,-92.2985009928881 44.8593049610614,-92.2990139653621 44.8882369414391,-92.3196089720065 44.8890279969904,-92.3191619651104 44.9126159413953,-92.3342589461886 44.9173459730403,-92.3340679226153 44.9379109809121,-92.318848984846 44.9358629997212,-92.3185599768247 44.9469469532451,-92.3387339604728 44.9477069461903,-92.3389339526825 44.9628709461052,-92.3251299639875 44.9572689699844,-92.3049889212189 44.9567349708332,-92.3049749234406 44.9611199869856,-92.3188869548674 44.9615159932213,-92.3189499867792 44.9759789934361,-92.2987019909261 44.9753559895828,-92.2984149945615 45.0041939640145,-92.3187059895779 45.0048839783786,-92.3189449576373 45.0192389905733,-92.3291629166984 45.019654976999,-92.3292379347318 45.0341359495438,-92.2986589917628 45.0332819711552,-92.2985439920513 45.0478959973673,-92.360078979813 45.0495809432623,-92.3603509725709 45.0675179529029,-92.3751959936397 45.0713809794218,-92.3751959936397 45.0645809498435,-92.3792399266438 45.0786799819797,-92.4160209750455 45.0792099449359,-92.4158119303804 45.0646789885414,-92.4362259717353 45.0649119481787))",54002,195738283,773997,44.9630164,-92.3695274,6629,35.7,28.0,54002.0,0.0,4.0,3.0,0.0,0.0
"POLYGON ((-88.420609970232 44.2370339988462,-88.444155993526 44.2401099516541,-88.4483169378984 44.2305189719668,-88.4553969638692 44.2228579892439,-88.455903985192 44.2076369762519,-88.4619499357686 44.2011169529849,-88.4518819289552 44.1972519824416,-88.4166989742122 44.2062259710371,-88.4008529862667 44.2088089428787,-88.380637931293 44.2073619758859,-88.3530329713883 44.2016369662075,-88.3289149670219 44.1926719544008,-88.3042799668678 44.1777889735144,-88.3017069740513 44.1798559967022,-88.2938259734134 44.1819149529044,-88.2935679784338 44.1943139953618,-88.2775889696849 44.1865319997919,-88.2650049669966 44.1843879736368,-88.2479899550157 44.1841849930514,-88.2355089659173 44.1862289521882,-88.227930971079 44.1933279829878,-88.219409928315 44.1946549822102,-88.2232139712503 44.2127819561128,-88.229973976158 44.2200619639339,-88.3031539419958 44.2212569901188,-88.3843439897802 44.2215829840533,-88.3835569290725 44.2256209663661,-88.404006928792 44.2295779503449,-88.4040019834692 44.2370939917323,-88.420609970232 44.2370339988462))",54952,72865305,999542,44.2010397,-88.3294835,27186,38.9,20.0,54952.0,1.0,5.0,7.0,0.0,0.0
"POLYGON ((-88.2544589402453 44.1699489434713,-88.2648459622934 44.1681869995928,-88.2754399335308 44.1701889475863,-88.2837259477299 44.1681149719676,-88.2840479804498 44.157795955585,-88.2970749667207 44.1576999819934,-88.3055219972798 44.1481619781538,-88.2910229811738 44.134885951441,-88.2649989320263 44.1336929634715,-88.2615629384592 44.1512899637845,-88.2534129625485 44.1563589812723,-88.2544589402453 44.1699489434713))",54952,72865305,999542,44.2010397,-88.3294835,27186,38.9,20.0,54952.0,1.0,5.0,7.0,0.0,0.0
"POLYGON ((-88.4340699656208 44.193580993161,-88.4356089668621 44.2000899524449,-88.4446109632301 44.2005209811812,-88.4519279456036 44.1961419839217,-88.4643139677391 44.1938829813162,-88.4340699656208 44.193580993161))",54952,72865305,999542,44.2010397,-88.3294835,27186,38.9,20.0,54952.0,1.0,5.0,7.0,0.0,0.0
"POLYGON ((-92.4676069790188 45.1803349410362,-92.4676209767971 45.1946299669681,-92.4778389358582 45.1976059966331,-92.4779589647116 45.2094149615646,-92.4371849452772 45.2093279779268,-92.437099952779 45.2235029605866,-92.4473879845507 45.2235109896663,-92.4474949376351 45.2344069997298,-92.4616719210212 45.2345589915553,-92.4679559176479 45.2416789545509,-92.4893469536365 45.2452099793139,-92.5069579189328 45.246011984905,-92.5184449819531 45.244345995942,-92.522445999613 45.24877495205,-92.5430989252083 45.2495659904077,-92.5358119500482 45.2553819821848,-92.5376279731893 45.2602069669781,-92.5793139436888 45.2614739612438,-92.5835649935203 45.2578089517528,-92.5960039892837 45.261520982559,-92.5962249362514 45.2753019770888,-92.6062299949719 45.2824739812,-92.6065379460944 45.2957859752484,-92.6119499733341 45.2959979441218,-92.6104729981763 45.2247949784214,-92.5900329729215 45.2247309833469,-92.5730649834174 45.2150509578996,-92.5607909435084 45.2104119865113,-92.5533269425532 45.1911579423938,-92.5388599453174 45.1874359973769,-92.518499967238 45.1875559781647,-92.5185539466944 45.1948269561769,-92.5083239176927 45.1948219945381,-92.5082769790349 45.1803999904648,-92.4676069790188 45.1803349410362))",54026,71835718,5347326,45.2275788,-92.5347403,1962,52.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-87.9050459793187 43.9354139530161,-87.8904459612795 43.9213989521528,-87.891432930378 43.9136689845953,-87.8713519858551 43.9133299989186,-87.7816079544271 43.9138369671631,-87.7818529574568 43.9371779467231,-87.7724859292056 43.9367599649211,-87.7716779975589 43.9646089923221,-87.7415819360316 43.9649419544216,-87.731618954465 43.9691999522121,-87.7311929861458 43.9792839773746,-87.7009989401704 43.9794799418306,-87.6994719250507 43.9648689550995,-87.6954989867665 43.9895899616367,-87.6871439895042 44.0105579640164,-87.6922369176902 44.0088029608632,-87.741545977667 44.0082929440256,-87.7414199976624 44.0010729622264,-87.7613909716157 44.0009509888054,-87.7724249927696 44.0082129445328,-87.8218129264552 44.0080699459241,-87.821756935342 43.9935429999499,-87.8418429928259 43.9934199859314,-87.841853973119 43.9790159953863,-87.8619229315204 43.9789639429264,-87.8618949359638 43.9640929848594,-87.8838719508032 43.9638829728222,-87.875955997629 43.9494179876537,-87.875931941567 43.9295579637711,-87.8841999346743 43.9351919486637,-87.9050459793187 43.9354139530161))",53063,101356572,3223856,43.9576509,-87.7905829,1693,46.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.8782679313425 45.1805739869817,-92.8662069594121 45.1740119709716,-92.8554389798648 45.1740199479493,-92.85255594045 45.1552549480474,-92.8560839673139 45.1380179906825,-92.8422929705689 45.1384829561435,-92.8327029836934 45.143188980758,-92.8354319637279 45.1531809813687,-92.83511496015 45.1685399737305,-92.8234449201834 45.1619969609037,-92.8049269491449 45.1669479482071,-92.7703429652025 45.1514269733282,-92.7566809659473 45.1513089853409,-92.7581319572053 45.1596769554379,-92.7522069574915 45.1729659727057,-92.766807981359 45.1854659960077,-92.7639079266807 45.2048659463472,-92.7580079888574 45.2095659572854,-92.7523079594247 45.2168659479741,-92.7635989697298 45.2238779646294,-92.7638639216891 45.2329939580169,-92.7699969602396 45.2352159457211,-92.778354974987 45.2267719420608,-92.7844679807889 45.226753995734,-92.7869609264302 45.2400769934459,-92.7947299448417 45.2434149565283,-92.80339691654 45.2518319990981,-92.8221049891424 45.2468859751615,-92.8334309519838 45.2362689453607,-92.8469309290507 45.2506149475197,-92.8538909261681 45.2486439472453,-92.8616249920434 45.2535799640837,-92.8897519768777 45.2534939921119,-92.8854269986603 45.2417969913822,-92.8858539728078 45.225941977554,-92.896991929561 45.2281979485186,-92.8966459245981 45.2175089952326,-92.8866169774535 45.2173709511766,-92.8836249732974 45.1996149723024,-92.8782679313425 45.1805739869817))",55047,77711910,13567384,45.2004287,-92.8207289,2293,56.3,39.0,0.0,0.0,0.0,0.0,0.0,0.0
